,ID,Time,PopBio,Log_PopBio
0,1,669.879518072289,0.28327571154182,-1.261334609877447
1,1,646.987951807229,0.283342063907805,-1.261100404848367
2,1,622.89156626506,0.285151038938362,-1.2547362779060862
3,1,597.590361445783,0.28174611489436,-1.2667489153521412
4,1,574.698795180723,0.273116815086433,-1.2978556812282487
5,1,550.602409638554,0.257534485769164,-1.356601642528399
6,1,526.506024096385,0.257604330364938,-1.356330474470336
7,1,502.409638554217,0.245500261917235,-1.4044572648754832
8,1,479.518072289157,0.247305744718002,-1.3971298749712289
9,1,454.21686746988,0.250857342413131,-1.3828708583461689
10,1,431.325301204819,0.235271520866073,-1.4470150238672979
11,1,384.33734939759,0.21975554391479,-1.5152395144538953
12,1,406.024096385542,0.228388335952506,-1.4767078710134909
13,1,359.036144578313,0.221568011175135,-1.507025688431856
14,1,310.843373493976,0.19214248297538,-1.6495180833434366
15,1,334.939759036145,0.197290029683953,-1.623080401016793
16,1,261.44578313253,0.159242186135848,-1.8373290523845478
17,1,286.746987951807,0.173081892788546,-1.753990427768067
18,1,215.66265060241,0.140244456085211,-1.9643682641648148
19,1,238.55421686747,0.152352016762703,-1.8815615359438915
20,1,190.361445783133,0.119448227693382,-2.1248722425461595
21,1,166.265060240964,0.103865898376113,-2.264654650573376
22,1,142.168674698795,0.0848053081892789,-2.4673971415716784
23,1,119.277108433735,0.0622629649030908,-2.77638849378723
24,1,95.1807228915663,0.044941505151039,-3.102393520328337
25,1,71.0843373493976,0.0328374367033352,-3.4161860515449227
26,1,46.9879518072289,0.0189942378208487,-3.963619618399038
27,1,22.8915662650602,0.0086292998079274,-4.752591911833389
29,2,669.879518072289,0.566753972411385,-0.5678299805120751
30,2,645.78313253012,0.563345556137594,-0.5738620626828406
31,2,621.686746987951,0.556458878994238,-0.5861620031903426
32,2,598.795180722892,0.553046970490658,-0.5923123434706691
33,2,550.602409638554,0.553186659682207,-0.5920597943011601
34,2,574.698795180723,0.554855945521215,-0.5890467565460439
35,2,526.506024096385,0.553256504277981,-0.5919335436302865
36,2,502.409638554217,0.563761131482452,-0.5731246429367691
37,2,478.313253012048,0.560352715208661,-0.5791888449374191
38,2,453.012048192771,0.570860834642919,-0.5606098211977173
39,2,430.120481927711,0.570927187008905,-0.560493595830482
40,2,406.024096385542,0.564040509865549,-0.5726292040606955
41,2,383.132530120482,0.581498166579361,-0.5421474599443625
42,2,359.036144578313,0.57808975030557,-0.548026145018762
43,2,334.939759036145,0.574681334031779,-0.5539395934951651
44,2,310.843373493976,0.574751178627554,-0.553818064662299
45,2,286.746987951807,0.566125371049415,-0.5689397216863846
46,2,263.855421686747,0.574887375589314,-0.5535811259098578
47,2,238.55421686747,0.581917234154007,-0.541427050720785
48,2,214.457831325301,0.580247948314999,-0.5442997696976952
49,2,190.361445783132,0.552491705954252,-0.5933168575504157
50,2,167.469879518072,0.55429718875502,-0.590054294272252
51,2,142.168674698795,0.547414003841453,-0.6025499002375794
52,2,118.072289156626,0.500527326698097,-0.6920930829199253
53,2,93.9759036144578,0.415379779989523,-0.8785620447250254
54,2,69.8795180722891,0.304145276759211,-1.190249807649793
55,2,46.9879518072289,0.19290728129911,-1.6455456132866708
56,2,22.8915662650603,0.0677597345905362,-2.6917871455507285
58,3,671.084337349398,0.420663523659857,-0.8659219960670389
59,3,646.987951807229,0.431168150864327,-0.841257123747149
60,3,622.89156626506,0.438194517199232,-0.8250923639957343
